s,x,y,kappa,theta,radial_dot
6.115000000000000435e-01,2.110439279228860654e-01,4.799275483229701322e-01,2.402941621650726667e+00,2.194385188424037292e+00,2.663598186669183798e-01
6.119999999999999885e-01,2.107517073498138549e-01,4.803332662618656768e-01,2.416529728902820029e+00,2.195590056261675471e+00,2.663155338066893751e-01
6.125000000000000444e-01,2.104589967429064123e-01,4.807386308000549113e-01,2.430771986927400263e+00,2.196801881690633174e+00,2.662677159698098595e-01
6.129999999999999893e-01,2.101657936454703612e-01,4.811436392577005949e-01,2.445668209548661931e+00,2.198020991739752183e+00,2.662162104953492703e-01
6.135000000000000453e-01,2.098720954768822089e-01,4.815482888489708846e-01,2.461217260415552666e+00,2.199247713107243207e+00,2.661608624139875090e-01
6.139999999999999902e-01,2.095778995333638928e-01,4.819525766815153101e-01,2.477416996616545131e+00,2.200482371671501181e+00,2.661015166644491448e-01
6.145000000000000462e-01,2.092832029889692413e-01,4.823564997560836343e-01,2.494264208923155923e+00,2.201725291972886023e+00,2.660380183238493790e-01
6.149999999999999911e-01,2.089880028967950887e-01,4.827600549662950935e-01,2.511754558722772313e+00,2.202976796664797288e+00,2.659702128528019793e-01
6.155000000000000471e-01,2.086922961904263130e-01,4.831632390985710623e-01,2.529882511728805738e+00,2.204237205932410237e+00,2.658979463561339518e-01
6.159999999999999920e-01,2.083960796856297593e-01,4.835660488322399697e-01,2.548641268585496888e+00,2.205506836877488830e+00,2.658210658600356768e-01
6.165000000000000480e-01,2.080993500823074827e-01,4.839684807398288990e-01,2.568022692517152095e+00,2.206786002867764829e+00,2.657394196064538083e-01
6.169999999999999929e-01,2.078021039667249381e-01,4.843705312875519198e-01,2.588017234205820305e+00,2.208075012849445518e+00,2.656528573655070335e-01
6.175000000000000488e-01,2.075043378140256356e-01,4.847721968360105271e-01,2.608613854119315345e+00,2.209374170621527078e+00,2.655612307666634919e-01
6.179999999999999938e-01,2.072060479910486086e-01,4.851734736411176252e-01,2.629799942550971714e+00,2.210683774070694607e+00,2.654643936493774614e-01
6.185000000000000497e-01,2.069072307594606863e-01,4.855743578552618733e-01,2.651561237675434501e+00,2.212004114365751395e+00,2.653622024338241348e-01
6.189999999999999947e-01,2.066078822792205838e-01,4.859748455287242752e-01,2.673881741969887926e+00,2.213335475110662642e+00,2.652545165123053605e-01
6.195000000000000506e-01,2.063079986123870502e-01,4.863749326113652738e-01,2.696743637397831517e+00,2.214678131455504850e+00,2.651411986618233407e-01
6.199999999999999956e-01,2.060075757272882280e-01,4.867746149545951750e-01,2.720127199802540918e+00,2.216032349164804849e+00,2.650221154782295141e-01
6.205000000000000515e-01,2.057066095030645747e-01,4.871738883136469411e-01,2.744010713009583213e+00,2.217398383643008231e+00,2.648971378322558801e-01
6.209999999999999964e-01,2.054050957346020834e-01,4.875727483501645643e-01,2.768370383191760098e+00,2.218776478917058537e+00,2.647661413476200543e-01
6.215000000000000524e-01,2.051030301378677367e-01,4.879711906351268946e-01,2.793180254105807947e+00,2.220166866576382958e+00,2.646290069012689483e-01
6.219999999999999973e-01,2.048004083556633770e-01,4.883692106521206888e-01,2.818412123866583130e+00,2.221569764670876079e+00,2.644856211456835249e-01
6.225000000000000533e-01,2.044972259638086209e-01,4.887668038009826410e-01,2.844035463982760081e+00,2.222985376567838678e+00,2.643358770530112034e-01
6.229999999999999982e-01,2.041934784777679202e-01,4.891639654018245520e-01,2.870017341435387337e+00,2.224413889769193187e+00,2.641796744806207409e-01
6.235000000000000542e-01,2.038891613597308972e-01,4.895606906994604546e-01,2.896322344638569302e+00,2.225855474690711766e+00,2.640169207574857291e-01
6.239999999999999991e-01,2.035842700261589477e-01,4.899569748682502390e-01,2.922912514177772092e+00,2.227310283405415703e+00,2.638475312906067294e-01
6.245000000000000551e-01,2.032787998558048814e-01,4.903528130173777089e-01,2.949747279276067502e+00,2.228778448353779140e+00,2.636714301904585778e-01
6.250000000000000000e-01,2.029727461982162029e-01,4.907482001965759455e-01,2.976783400990468564e+00,2.230260081023845764e+00,2.634885509142226301e-01
6.255000000000000560e-01,2.026661043827258091e-01,4.911431314023173567e-01,3.003974923189103752e+00,2.231755270604890651e+00,2.632988369253150829e-01
6.260000000000000009e-01,2.023588697279370130e-01,4.915376015844790669e-01,3.031273132403528248e+00,2.233264082618788837e+00,2.631022423674614918e-01
6.265000000000000568e-01,2.020510375517030333e-01,4.919316056534993042e-01,3.058626527688988794e+00,2.234786557533812168e+00,2.628987327513012118e-01
6.270000000000000018e-01,2.017426031816035581e-01,4.923251384880330539e-01,3.085980801656464045e+00,2.236322709366148409e+00,2.626882856512102737e-01
6.275000000000000577e-01,2.014335619659141374e-01,4.927181949431191921e-01,3.113278833864008721e+00,2.237872524275028585e+00,2.624708914097475532e-01
6.280000000000000027e-01,2.011239092850655164e-01,4.931107698588648169e-01,3.140460697768911125e+00,2.239435959157936473e+00,2.622465538468197188e-01
6.285000000000000586e-01,2.008136405635835287e-01,4.935028580696550482e-01,3.167463682446097106e+00,2.241012940252990582e+00,2.620152909703529764e-01
6.290000000000000036e-01,2.005027512825006963e-01,4.938944544138894055e-01,3.194222330270047205e+00,2.242603361756169367e+00,2.617771356849482034e-01
6.295000000000000595e-01,2.001912369922236035e-01,4.942855537442491509e-01,3.220668491736654371e+00,2.244207084461671275e+00,2.615321364946787130e-01
6.300000000000000044e-01,1.998790933258410840e-01,4.946761509384908773e-01,3.246731398566157445e+00,2.245823934434246993e+00,2.612803581958825783e-01
6.305000000000000604e-01,1.995663160128497149e-01,4.950662409107653983e-01,3.272337756177847279e+00,2.247453701722933239e+00,2.610218825554916910e-01
6.310000000000000053e-01,1.992529008932745205e-01,4.954558186234513384e-01,3.297411856559899324e+00,2.249096139126117500e+00,2.607568089701441383e-01
6.315000000000000613e-01,1.989388439321539137e-01,4.958448790994953170e-01,3.321875712473500997e+00,2.250750961018376017e+00,2.604852551010437556e-01
6.320000000000000062e-01,1.986241412343585366e-01,4.962334174352415750e-01,3.345649213827248225e+00,2.252417842249951008e+00,2.602073574792655997e-01
6.325000000000000622e-01,1.983087890597052816e-01,4.966214288137354438e-01,3.368650306936205041e+00,2.254096417130142083e+00,2.599232720759609427e-01
6.330000000000000071e-01,1.979927838383276073e-01,4.970089085184750122e-01,3.390795197238551495e+00,2.255786278506185738e+00,2.596331748317056709e-01
6.335000000000000631e-01,1.976761221862553541e-01,4.973958519475877305e-01,3.411998575881913798e+00,2.257486976949465873e+00,2.593372621390486188e-01
6.340000000000000080e-01,1.973588009211568184e-01,4.977822546283974803e-01,3.432173870410771599e+00,2.259198020061038648e+00,2.590357512721741529e-01
6.345000000000000639e-01,1.970408170781876578e-01,4.981681122323493582e-01,3.451233519586491383e+00,2.260918871908538019e+00,2.587288807574960048e-01
6.350000000000000089e-01,1.967221679258918110e-01,4.985534205902491522e-01,3.469089272153032422e+00,2.262648952606472808e+00,2.584169106789421244e-01
6.355000000000000648e-01,1.964028509820906765e-01,4.989381757077751001e-01,3.485652509125259702e+00,2.264387638051792440e+00,2.581001229116950957e-01
6.360000000000000098e-01,1.960828640296982395e-01,4.993223737812093610e-01,3.500834588924547131e+00,2.266134259826304564e+00,2.577788212782142763e-01
6.365000000000000657e-01,1.957622051323912593e-01,4.997060112133371312e-01,3.514547214419677879e+00,2.267888105277140909e+00,2.574533316204888900e-01
6.370000000000000107e-01,1.954408726500654059e-01,5.000890846294515635e-01,3.526702820652347192e+00,2.269648417785908645e+00,2.571240017826660895e-01
6.375000000000000666e-01,1.951188652540006285e-01,5.004715908934028734e-01,3.537214981738115771e+00,2.271414397236506399e+00,2.567912014984585767e-01
6.380000000000000115e-01,1.947961819416609563e-01,5.008535271236213005e-01,3.545998835138960636e+00,2.273185200690725605e+00,2.564553221780821457e-01
6.385000000000000675e-01,1.944728220510476557e-01,5.012348907090430350e-01,3.552971521205508409e+00,2.274959943279811991e+00,2.561167765898852977e-01
6.390000000000000124e-01,1.941487852745272524e-01,5.016156793248606194e-01,3.558052635589982415e+00,2.276737699319010488e+00,2.557759984323322300e-01
6.395000000000000684e-01,1.938240716720506518e-01,5.019958909480197740e-01,3.561164691838328178e+00,2.278517503650867582e+00,2.554334417925758771e-01
6.400000000000000133e-01,1.934986816836833101e-01,5.023755238723772720e-01,3.562233591187081494e+00,2.280298353221623664e+00,2.550895804885138229e-01
6.404999999999999583e-01,1.931726161413623577e-01,5.027545767234357088e-01,3.561189096321095704e+00,2.282079208893500688e+00,2.547449072919518720e-01
6.410000000000000142e-01,1.928458762798010151e-01,5.031330484725650143e-01,3.557965305598147943e+00,2.283858997493980691e+00,2.543999330313094775e-01
6.414999999999999591e-01,1.925184637464596449e-01,5.035109384506220032e-01,3.552501124019360468e+00,2.285636614101385078e+00,2.540551855731776332e-01
6.420000000000000151e-01,1.921903806105051404e-01,5.038882463608773676e-01,3.544740727026903571e+00,2.287410924564146963e+00,2.537112086829866886e-01
6.424999999999999600e-01,1.918616293706850995e-01,5.042649722911570764e-01,3.534634013045333312e+00,2.289180768249164721e+00,2.533685607660403072e-01
6.430000000000000160e-01,1.915322129620433966e-01,5.046411167251105834e-01,3.522137040557538068e+00,2.290944961012565617e+00,2.530278134912234966e-01
6.434999999999999609e-01,1.912021347614119571e-01,5.050166805525131419e-01,3.507212445422427827e+00,2.292702298384060366e+00,2.526895503007878241e-01
6.440000000000000169e-01,1.908713985916144218e-01,5.053916650785181819e-01,3.489829834105233619e+00,2.294451558953942261e+00,2.523543648107312576e-01
6.444999999999999618e-01,1.905400087243271645e-01,5.057660720317728176e-01,3.469966148505098769e+00,2.296191507949594701e+00,2.520228591074331614e-01
6.450000000000000178e-01,1.902079698815452857e-01,5.061399035713185501e-01,3.447605998132246441e+00,2.297920900986254011e+00,2.516956419473427298e-01
6.454999999999999627e-01,1.898752872356122556e-01,5.065131622921991150e-01,3.422741955509697842e+00,2.299638487974664525e+00,2.513733268676495158e-01
6.460000000000000187e-01,1.895419664077756250e-01,5.068858512297081953e-01,3.395374810855222414e+00,2.301343017166256111e+00,2.510565302169713853e-01
6.464999999999999636e-01,1.892080134652429357e-01,5.072579738622106094e-01,3.365513782337104853e+00,2.303033239314554059e+00,2.507458691161540409e-01
6.470000000000000195e-01,1.888734349167169035e-01,5.076295341124841265e-01,3.333176678493301015e+00,2.304707911929761988e+00,2.504419593602885685e-01
6.474999999999999645e-01,1.885382377064018788e-01,5.080005363475302849e-01,3.298390009755430174e+00,2.306365803601824194e+00,2.501454132739804326e-01
6.480000000000000204e-01,1.882024292064786164e-01,5.083709853768190179e-01,3.261189046425150284e+00,2.308005698365869662e+00,2.498568375327525071e-01
6.484999999999999654e-01,1.878660172080587054e-01,5.087408864489342264e-01,3.221617820906984342e+00,2.309626400082702702e+00,2.495768309642052707e-01
6.490000000000000213e-01,1.875290099106347030e-01,5.091102452466035322e-01,3.179729072504560161e+00,2.311226736806055726e+00,2.493059823431775235e-01
6.494999999999999662e-01,1.871914159100572239e-01,5.094790678801015549e-01,3.135584133630473058e+00,2.312805565107589167e+00,2.490448681956480281e-01
6.500000000000000222e-01,1.868532441850745685e-01,5.098473608790312639e-01,3.089252756857963078e+00,2.314361774330211396e+00,2.487940506264650908e-01
6.504999999999999671e-01,1.865145040824856271e-01,5.102151311824953961e-01,3.040812882847588661e+00,2.315894290740137418e+00,2.485540751861911868e-01
6.510000000000000231e-01,1.861752053009611274e-01,5.105823861276853615e-01,2.990350349805919627e+00,2.317402081548300963e+00,2.483254687923829584e-01
6.514999999999999680e-01,1.858353578736022249e-01,5.109491334369228310e-01,2.937958545767779484e+00,2.318884158772194226e+00,2.481087377205037359e-01
6.520000000000000240e-01,1.854949721493097392e-01,5.113153812032050771e-01,2.883738005628925460e+00,2.320339582910043497e+00,2.479043656793596118e-01
6.524999999999999689e-01,1.851540587730501064e-01,5.116811378743116867e-01,2.827795955483799695e+00,2.321767466400321389e+00,2.477128119854890009e-01
6.530000000000000249e-01,1.848126286651071148e-01,5.120464122355469216e-01,2.770245807431428009e+00,2.323166976841050335e+00,2.475345098502907126e-01
6.534999999999999698e-01,1.844706929994202327e-01,5.124112133911958855e-01,2.711206608594849854e+00,2.324537339945056846e+00,2.473698647928798122e-01
6.540000000000000258e-01,1.841282631811118620e-01,5.127755507447903094e-01,2.650802448643428733e+00,2.325877842209366442e+00,2.472192531906982071e-01
6.544999999999999707e-01,1.837853508233160127e-01,5.131394339782815450e-01,2.589161830605850145e+00,2.327187833279178442e+00,2.470830209788031639e-01
6.550000000000000266e-01,1.834419677234206403e-01,5.135028730302325650e-01,2.526417010205210367e+00,2.328466727989381369e+00,2.469614825075174547e-01
6.554999999999999716e-01,1.830981258388443556e-01,5.138658780731442111e-01,2.462703309329425494e+00,2.329714008069264874e+00,2.468549195667644747e-01
6.560000000000000275e-01,1.827538372624659124e-01,5.142284594900405903e-01,2.398158409562577642e+00,2.330929223498988012e+00,2.467635805839484830e-01
6.564999999999999725e-01,1.824091141978315955e-01,5.145906278504408515e-01,2.332921631941514473e+00,2.332111993509363934e+00,2.466876800006943538e-01
6.570000000000000284e-01,1.820639689342612721e-01,5.149523938858515670e-01,2.267133209261360971e+00,2.333262007219664813e+00,2.466273978321499860e-01
6.574999999999999734e-01,1.817184138219784251e-01,5.153137684649136130e-01,2.200933557332066304e+00,2.334379023911313134e+00,2.465828794108993471e-01
6.580000000000000293e-01,1.813724612473830711e-01,5.156747625683424374e-01,2.134462551582825718e+00,2.335462872938542045e+00,2.465542353158612365e-01
6.584999999999999742e-01,1.810261236085894121e-01,5.160353872637979400e-01,2.067858815323278865e+00,2.336513453280268493e+00,2.465415414848764197e-01
6.590000000000000302e-01,1.806794132913414341e-01,5.163956536808218534e-01,2.001259025799921876e+00,2.337530732740549233e+00,2.465448395080367394e-01
6.594999999999999751e-01,1.803323426454205847e-01,5.167555729859755198e-01,1.934797243938278122e+00,2.338514746807983880e+00,2.465641370972092017e-01
6.600000000000000311e-01,1.799849239616498064e-01,5.171151563583104016e-01,1.868604273336839316e+00,2.339465597187302848e+00,2.465994087256742906e-01
6.604999999999999760e-01,1.796371694495967619e-01,5.174744149652961145e-01,1.802807053687371264e+00,2.340383450019059008e+00,2.466505964303502552e-01
6.610000000000000320e-01,1.792890912160683969e-01,5.178333599393283304e-01,1.737528093340386270e+00,2.341268533805815899e+00,2.467176107677366281e-01
6.614999999999999769e-01,1.789407012444857725e-01,5.181920023549282384e-01,1.672884945226525089e+00,2.342121137065457326e+00,2.468003319134903784e-01
6.620000000000000329e-01,1.785920113752161031e-01,5.185503532067420318e-01,1.608989729788065315e+00,2.342941605734210953e+00,2.468986108944681845e-01
6.624999999999999778e-01,1.782430332869353040e-01,5.189084233884361241e-01,1.545948707984563519e+00,2.343730340343654017e+00,2.470122709411334272e-01
6.630000000000000338e-01,1.778937784790808330e-01,5.192662236725782421e-01,1.483861906816967835e+00,2.344487792997354436e+00,2.471411089474528922e-01
6.634999999999999787e-01,1.775442582554504212e-01,5.196237646915817798e-01,1.422822799180857078e+00,2.345214464173853930e+00,2.472848970247937261e-01
6.640000000000000346e-01,1.771944837089887981e-01,5.199810569197840238e-01,1.362918039216692634e+00,2.345910899383453430e+00,2.474433841358909258e-01
