s,x,y,kappa,theta,radial_dot
6.633333333333333304e-01,1.061953010872117992e-01,5.475269784001270956e-01,1.060511845078575544e+00,2.405497052105388445e+00,2.889084700052128030e-01
6.641666666666666829e-01,1.055774803101167114e-01,5.480862116276427054e-01,1.008896346266531019e+00,2.406359305518448899e+00,2.893303411917170775e-01
6.650000000000000355e-01,1.049591893993069153e-01,5.486449250401882471e-01,9.587669508169295307e-01,2.407179165225567186e+00,2.897722428952558271e-01
6.658333333333333881e-01,1.043404521029688281e-01,5.492031440807827458e-01,9.101957146629275908e-01,2.407957899669517232e+00,2.902335989713743514e-01
6.666666666666667407e-01,1.037212913851280199e-01,5.497608934466562403e-01,8.632398637537787023e-01,2.408696831160524354e+00,2.907138049430553761e-01
6.675000000000000933e-01,1.031017294044154625e-01,5.503181970544955837e-01,8.179427423154298493e-01,2.409397323913053057e+00,2.912122338100644470e-01
6.683333333333333348e-01,1.024817874990681388e-01,5.508750780130685643e-01,7.743348010916695223e-01,2.410060772889472513e+00,2.917282414899159404e-01
6.691666666666666874e-01,1.018614861776718367e-01,5.514315586027463967e-01,7.324346091153320915e-01,2.410688593477058994e+00,2.922611718735922404e-01
6.700000000000000400e-01,1.012408451151536742e-01,5.519876602614233185e-01,6.922498741905798170e-01,2.411282212011769843e+00,2.928103614858068027e-01
6.708333333333333925e-01,1.006198831535324023e-01,5.525434035763223672e-01,6.537784589381642197e-01,2.411843057150573344e+00,2.933751437456085798e-01
6.716666666666667451e-01,9.999861830694674325e-02,5.530988082811700846e-01,6.170093809292809262e-01,2.412372552083851485e+00,2.939548528284666173e-01
6.725000000000000977e-01,9.937706777049327977e-02,5.536538932582261152e-01,5.819237870773795729e-01,2.412872107570521063e+00,2.945488271356382359e-01
6.733333333333333393e-01,9.875524793242296262e-02,5.542086765446642138e-01,5.484958940448247944e-01,2.413343115770988589e+00,2.951564123806245110e-01
6.741666666666666918e-01,9.813317438926487390e-02,5.547631753428130530e-01,5.166938879307001464e-01,2.413786944846811888e+00,2.957769643058755227e-01
6.750000000000000444e-01,9.751086196346929469e-02,5.553174060337824347e-01,4.864807779206110072e-01,2.414204934290916427e+00,2.964098510456495972e-01
6.758333333333333970e-01,9.688832472318381628e-02,5.558713841940250422e-01,4.578151998863758676e-01,2.414598390948336171e+00,2.970544551531025812e-01
6.766666666666667496e-01,9.626557600380371282e-02,5.564251246144049645e-01,4.306521671151853359e-01,2.414968585684586611e+00,2.977101753113192695e-01
6.774999999999999911e-01,9.564262843096263400e-02,5.569786413213712040e-01,4.049437664189073915e-01,2.415316750656892442e+00,2.983764277491480765e-01
6.783333333333333437e-01,9.501949394465543375e-02,5.575319475998625762e-01,3.806397988235347141e-01,2.415644077142410140e+00,2.990526473834243526e-01
6.791666666666666963e-01,9.439618382421315068e-02,5.580850560175965036e-01,3.576883648673581662e-01,2.415951713877281470e+00,2.997382887094893755e-01
6.800000000000000488e-01,9.377270871387287376e-02,5.586379784504252877e-01,3.360363952474829663e-01,2.416240765860662609e+00,3.004328264619140487e-01
6.808333333333334014e-01,9.314907864871352361e-02,5.591907261084699821e-01,3.156301281533111514e-01,2.416512293578746196e+00,3.011357560670414046e-01
6.816666666666667540e-01,9.252530308075093690e-02,5.597433095627705191e-01,2.964155351187410803e-01,2.416767312605109463e+00,3.018465939084243876e-01
6.824999999999999956e-01,9.190139090500998309e-02,5.602957387722170557e-01,2.783386976199349050e-01,2.417006793535417142e+00,3.025648774255053630e-01
6.833333333333333481e-01,9.127735048541249507e-02,5.608480231105558156e-01,2.613461369506750454e-01,2.417231662216488441e+00,3.032901650649891812e-01
6.841666666666667007e-01,9.065318968034284663e-02,5.614001713932841309e-01,2.453851001313390734e-01,2.417442800231939248e+00,3.040220361033487140e-01
6.850000000000000533e-01,9.002891586776930188e-02,5.619521919042764768e-01,2.304038047589751226e-01,2.417641045608976746e+00,3.047600903577963871e-01
6.858333333333334059e-01,8.940453596982067541e-02,5.625040924220024996e-01,2.163516457938614856e-01,2.417827193713373735e+00,3.055039478018977683e-01
6.866666666666667584e-01,8.878005647673241352e-02,5.630558802452205747e-01,2.031793673105039555e-01,2.418001998302167443e+00,3.062532481008013452e-01
6.875000000000000000e-01,8.815548347009269370e-02,5.636075622180473088e-01,1.908392022265748278e-01,2.418166172706141204e+00,3.070076500798544772e-01
6.883333333333333526e-01,8.753082264533217083e-02,5.641591447543236049e-01,1.792849829693832220e-01,2.418320391116639545e+00,3.077668311391746347e-01
6.891666666666667052e-01,8.690607933341537583e-02,5.647106338612102316e-01,1.684722259532637489e-01,2.418465289953690700e+00,3.085304866255675904e-01
6.900000000000000577e-01,8.628125852170043242e-02,5.652620351619638273e-01,1.583581926291396380e-01,2.418601469294766826e+00,3.092983291720441397e-01
6.908333333333334103e-01,8.565636487394656662e-02,5.658133539178535898e-01,1.489019297355622939e-01,2.418729494345752240e+00,3.100700880140916382e-01
6.916666666666667629e-01,8.503140274945615584e-02,5.663645950491927872e-01,1.400642912337513313e-01,2.418849896937822930e+00,3.108455082908145872e-01
6.925000000000000044e-01,8.440637622134664064e-02,5.669157631554687660e-01,1.318079442523619194e-01,2.418963177035942103e+00,3.116243503380800028e-01
6.933333333333333570e-01,8.378128909395363144e-02,5.674668625345631323e-01,1.240973612048079378e-01,2.419069804246549271e+00,3.124063889798852078e-01
6.941666666666667096e-01,8.315614491937425856e-02,5.680178972010618832e-01,1.168988000764769747e-01,2.419170219313749648e+00,3.131914128233092565e-01
6.950000000000000622e-01,8.253094701316192328e-02,5.685688709036630373e-01,1.101802747138930366e-01,2.419264835594912455e+00,3.139792235616318816e-01
6.958333333333334147e-01,8.190569846919060204e-02,5.691197871416926457e-01,1.039115167853526256e-01,2.419354040508037151e+00,3.147696352894770455e-01
6.966666666666666563e-01,8.128040217370863241e-02,5.696706491807471684e-01,9.806393092459883554e-02,2.419438196944582842e+00,3.155624738331884171e-01
6.975000000000000089e-01,8.065506081860493448e-02,5.702214600674820888e-01,9.261054441731937648e-02,2.419517644642641852e+00,3.163575760990500196e-01
6.983333333333333615e-01,8.002967691391413285e-02,5.707722226435709700e-01,8.752595264583346024e-02,2.419592701516418032e+00,3.171547894414371571e-01
6.991666666666667140e-01,7.940425279958615579e-02,5.713229395588615978e-01,8.278626137105798977e-02,2.419663664938925152e+00,3.179539710525060014e-01
7.000000000000000666e-01,7.877879065654984359e-02,5.718736132837569652e-01,7.836902680340485094e-02,2.419730812975664502e+00,3.187549873746123863e-01
7.008333333333334192e-01,7.815329251709905722e-02,5.724242461208507438e-01,7.425319429588568554e-02,2.419794405567789131e+00,3.195577135362788757e-01
7.016666666666666607e-01,7.752776027463113839e-02,5.729748402158485465e-01,7.041903638361730888e-02,2.419854685663905602e+00,3.203620328122088745e-01
7.025000000000000133e-01,7.690219569276689204e-02,5.735253975678051841e-01,6.684809079405608367e-02,2.419911880300229523e+00,3.211678361075634425e-01
7.033333333333333659e-01,7.627660041388271972e-02,5.740759200387089978e-01,6.352309896152741331e-02,2.419966201629294211e+00,3.219750214664767185e-01
7.041666666666667185e-01,7.565097596708267313e-02,5.746264093624452451e-01,6.042794549765011930e-02,2.420017847897818708e+00,3.227834936045809178e-01
7.050000000000000711e-01,7.502532377564008481e-02,5.751768671531686250e-01,5.754759899580096094e-02,2.420067004374690800e+00,3.235931634651376121e-01
7.058333333333334236e-01,7.439964516393625382e-02,5.757272949131153617e-01,5.486805448236909549e-02,2.420113844230306732e+00,3.244039477982259556e-01
7.066666666666666652e-01,7.377394136392351198e-02,5.762776940398836034e-01,5.237627776981059607e-02,2.420158529368745093e+00,3.252157687623211113e-01
7.075000000000000178e-01,7.314821352113812236e-02,5.768280658332118893e-01,5.006015191594687108e-02,2.420201211214447312e+00,3.260285535474971019e-01
7.083333333333333703e-01,7.252246270028940567e-02,5.773784115012808860e-01,4.790842595010482569e-02,2.420242031455224652e+00,3.268422340194095943e-01
7.091666666666667229e-01,7.189668989044745162e-02,5.779287321665677046e-01,4.591066598907087015e-02,2.420281122743532798e+00,3.276567463831573934e-01
7.100000000000000755e-01,7.127089600985338225e-02,5.784790288712747808e-01,4.405720883401159638e-02,2.420318609358042217e+00,3.284720308660694643e-01
7.108333333333334281e-01,7.064508191037337237e-02,5.790293025823599615e-01,4.233911811302002587e-02,2.420354607827603477e+00,3.292880314184328250e-01
7.116666666666666696e-01,7.001924838161699416e-02,5.795795541961881181e-01,4.074814301240264197e-02,2.420389227519739173e+00,3.301046954311520065e-01
7.125000000000000222e-01,6.939339615473856526e-02,5.801297845428273758e-01,3.927667962283105246e-02,2.420422571195837147e+00,3.309219734693151782e-01
7.133333333333333748e-01,6.876752590594077674e-02,5.806799943900081695e-01,3.791773491372198157e-02,2.420454735535227275e+00,3.317398190206268249e-01
7.141666666666667274e-01,6.814163825969558885e-02,5.812301844467653300e-01,3.666489334036261011e-02,2.420485811630332940e+00,3.325581882576699733e-01
7.150000000000000799e-01,6.751573379169921452e-02,5.817803553667798555e-01,3.551228608314309365e-02,2.420515885455092775e+00,3.333770398129505819e-01
7.158333333333334325e-01,6.688981303157491565e-02,5.823305077514355776e-01,3.445456291656519288e-02,2.420545038308842489e+00,3.341963345656802087e-01
7.166666666666666741e-01,6.626387646533683784e-02,5.828806421526060433e-01,3.348686670733815735e-02,2.420573347237852335e+00,3.350160354392487383e-01
7.175000000000000266e-01,6.563792453762622159e-02,5.834307590751853789e-01,3.260481054574818766e-02,2.420600885436707816e+00,3.358361072083436705e-01
7.183333333333333792e-01,6.501195765373178614e-02,5.839808589793726856e-01,3.180445752257440861e-02,2.420627722631736312e+00,3.366565163146580386e-01
7.191666666666667318e-01,6.438597618140209922e-02,5.845309422827233981e-01,3.108230317515443819e-02,2.420653925448693844e+00,3.374772306901308583e-01
7.200000000000000844e-01,6.375998045245913348e-02,5.850810093619742691e-01,3.043526064089511693e-02,2.420679557766950651e+00,3.382982195866448549e-01
7.208333333333333259e-01,6.313397076421969900e-02,5.856310605546509729e-01,2.986064857476743856e-02,2.420704681062457286e+00,3.391194534110869574e-01
7.216666666666666785e-01,6.250794738072976142e-02,5.861810961604644321e-01,2.935618190941162442e-02,2.420729354741825823e+00,3.399409035646523414e-01
7.225000000000000311e-01,6.188191053381726647e-02,5.867311164424995340e-01,2.891996556279503167e-02,2.420753636469939352e+00,3.407625422852305075e-01
7.233333333333333837e-01,6.125586042396469894e-02,5.872811216282010083e-01,2.855049122942689144e-02,2.420777582493602864e+00,3.415843424916684690e-01
7.241666666666667362e-01,6.062979722100420021e-02,5.878311119101570226e-01,2.824663742759534607e-02,2.420801247963876524e+00,3.424062776286382892e-01
7.250000000000000888e-01,6.000372106463466859e-02,5.883810874466808283e-01,2.800767301776068210e-02,2.420824687259895303e+00,3.432283215107622132e-01
7.258333333333333304e-01,5.937763206475945438e-02,5.889310483621880143e-01,2.783326445713560013e-02,2.420847954317176587e+00,3.440504481645483836e-01
7.266666666666666829e-01,5.875153030164086826e-02,5.894809947473668155e-01,2.772348711383595260e-02,2.420871102963664701e+00,3.448726316665755576e-01
7.275000000000000355e-01,5.812541582586749911e-02,5.900309266591331481e-01,2.767884103232277210e-02,2.420894187267058850e+00,3.456948459762147485e-01
7.283333333333333881e-01,5.749928865812553580e-02,5.905808441203648229e-01,2.770027162200885962e-02,2.420917261897331585e+00,3.465170647610096299e-01
7.291666666666667407e-01,5.687314878876573165e-02,5.911307471194017227e-01,2.778919583513558139e-02,2.420940382508772082e+00,3.473392612126230405e-01
7.300000000000000933e-01,5.624699617715362560e-02,5.916806356092996211e-01,2.794753451105189135e-02,2.420963606146416147e+00,3.481614078510077981e-01
7.308333333333333348e-01,5.562083075078819855e-02,5.922305095068197689e-01,2.817775169518800873e-02,2.420986991682335443e+00,3.489834763141633767e-01
7.316666666666666874e-01,5.499465240417046596e-02,5.927803686911340408e-01,2.848290189634272718e-02,2.421010600287998749e+00,3.498054371304809007e-01
7.325000000000000400e-01,5.436846099740155758e-02,5.933302130022204413e-01,2.886668643033419093e-02,2.421034495949801357e+00,3.506272594702545264e-01
7.333333333333333925e-01,5.374225635448263289e-02,5.938800422389195477e-01,2.933352021761430339e-02,2.421058746035904541e+00,3.514489108724323518e-01
7.341666666666667451e-01,5.311603826128725309e-02,5.944298561566166983e-01,2.988861066446290779e-02,2.421083421923772239e+00,3.522703569420765346e-01
7.350000000000000977e-01,5.248980646316939169e-02,5.949796544645082896e-01,3.053805057087657926e-02,2.421108599699286934e+00,3.530915610132813742e-01
7.358333333333333393e-01,5.186356066216456923e-02,5.955294368224035573e-01,3.128892738428353665e-02,2.421134360940101704e+00,3.539124837714432426e-01
7.366666666666666918e-01,5.123730051373330541e-02,5.960792028370043294e-01,3.214945157034559270e-02,2.421160793597999294e+00,3.547330828277501791e-01
7.375000000000000444e-01,5.061102562298919194e-02,5.966289520575944749e-01,3.312910741707006390e-02,2.421187992997577254e+00,3.555533122375321153e-01
7.383333333333333970e-01,4.998473554034044836e-02,5.971786839710609973e-01,3.423883024692638694e-02,2.421216062971603744e+00,3.563731219526499738e-01
7.391666666666667496e-01,4.935842975646483055e-02,5.977283979961520721e-01,3.549121480919852772e-02,2.421245117157043936e+00,3.571924571963329686e-01
7.400000000000001021e-01,4.873210769652140673e-02,5.982780934768636705e-01,3.690076059311852424e-02,2.421275280480128078e+00,3.580112577467641222e-01
7.408333333333333437e-01,4.810576871348664491e-02,5.988277696748238732e-01,3.848416098084819770e-02,2.421306690864117428e+00,3.588294571131568911e-01
7.416666666666666963e-01,4.747941208054922563e-02,5.993774257606019340e-01,4.026005089822168315e-02,2.421339500952400581e+00,3.596469817041880734e-01
7.425000000000000488e-01,4.685303698295215091e-02,5.999270608043806297e-01,4.224584381400111471e-02,2.421373878408530800e+00,3.604637506818226811e-01
7.433333333333334014e-01,4.622664250981241285e-02,6.004766737665985232e-01,4.445966899259828214e-02,2.421410005705533663e+00,3.612796760609997548e-01
7.441666666666667540e-01,4.560022764565606346e-02,6.010262634882607147e-01,4.692196357136579898e-02,2.421448081385768614e+00,3.620946621004662580e-01
7.449999999999999956e-01,4.497379126105784802e-02,6.015758286802213028e-01,4.965568744496148823e-02,2.421488322073692245e+00,3.629086043304036724e-01
7.458333333333333481e-01,4.434733210212727511e-02,6.021253679111419066e-01,5.268655930105223262e-02,2.421530964676503306e+00,3.637213884889833326e-01
7.466666666666667007e-01,4.372084877873463893e-02,6.026748795940013448e-01,5.604331885266344154e-02,2.421576268792400732e+00,3.645328893582319152e-01
7.475000000000000533e-01,4.309433975135630590e-02,6.032243619710196958e-01,5.975801650645413965e-02,2.421624519348800408e+00,3.653429694883050249e-01
7.483333333333334059e-01,4.246780331640915424e-02,6.037738130968420824e-01,6.386633168165338492e-02,2.421676029493878612e+00,3.661514777987397440e-01
7.491666666666667584e-01,4.184123758992950443e-02,6.043232308198163150e-01,6.840792091039296641e-02,2.421731143765792016e+00,3.669582480447546313e-01
7.500000000000000000e-01,4.121464048943926373e-02,6.048726127611787629e-01,7.342679669653744134e-02,2.421790241564794943e+00,3.677630971361980916e-01
7.508333333333333526e-01,4.058800971382776901e-02,6.054219562919507247e-01,7.897173787486691521e-02,2.421853740954199807e+00,3.685658232963482939e-01
