s,x,y,kappa,theta,radial_dot
6.633333333333333304e-01,-3.257024853632429356e-02,5.924210893036182535e-01,9.960943518810195796e-01,2.318161632304800435e+00,4.566686245850791748e-01
6.641666666666666829e-01,-3.313692175008656898e-02,5.930320932296120340e-01,9.628895340221654831e-01,2.318977875590593651e+00,4.571926257706340202e-01
6.650000000000000355e-01,-3.370408475856322833e-02,5.936426425384888628e-01,9.273225109367769781e-01,2.319765463942659700e+00,4.577271975804238502e-01
6.658333333333333881e-01,-3.427171914676751391e-02,5.942527536318693571e-01,8.896497328948558270e-01,2.320522535710922707e+00,4.582730778294729079e-01
6.666666666666667407e-01,-3.483980547260896038e-02,5.948624439463749969e-01,8.501608092797091620e-01,2.321247456770162199e+00,4.588309192375837342e-01
6.675000000000000933e-01,-3.540832341465569716e-02,5.954717318184240549e-01,8.091731581303701626e-01,2.321938845923249950e+00,4.594012791382918182e-01
6.683333333333333348e-01,-3.597725193310659375e-02,5.960806363351224268e-01,7.670256993715961480e-01,2.322595595447209060e+00,4.599846110289963486e-01
6.691666666666666874e-01,-3.654656944080549030e-02,5.966891771742267592e-01,7.240717989355180961e-01,2.323216886071503673e+00,4.605812582565530500e-01
6.700000000000000400e-01,-3.711625398078259586e-02,5.972973744365344118e-01,6.806717143284328753e-01,2.323802195868696963e+00,4.611914500588477628e-01
6.708333333333333925e-01,-3.768628340658843057e-02,5.979052484743193618e-01,6.371848227115839425e-01,2.324351302759130267e+00,4.618153000960329990e-01
6.716666666666667451e-01,-3.825663556159741158e-02,5.985128197195540567e-01,5.939619276039507234e-01,2.324864280571761643e+00,4.624528075098982560e-01
6.725000000000000977e-01,-3.882728845351691993e-02,5.991201085156406814e-01,5.513379383755975249e-01,2.325341488849252958e+00,4.631038604517047075e-01
6.733333333333333393e-01,-3.939822042053561096e-02,5.997271349562119935e-01,5.096251976115077076e-01,2.325783556822580866e+00,4.637682419235195641e-01
6.741666666666666918e-01,-3.996941028587477213e-02,6.003339187342630057e-01,4.691076964002037220e-01,2.326191362195085599e+00,4.644456376912791118e-01
6.750000000000000444e-01,-4.054083749794832464e-02,6.009404790044576838e-01,4.300363691483006789e-01,2.326566005555730676e+00,4.651356459545138988e-01
6.758333333333333970e-01,-4.111248225387367783e-02,6.015468342609443519e-01,3.926256012139729412e-01,2.326908781376714863e+00,4.658377884019322956e-01
6.766666666666667496e-01,-4.168432560466874687e-02,6.021530022324310671e-01,3.570510187894456733e-01,2.327221146635049642e+00,4.665515222465379530e-01
6.774999999999999911e-01,-4.225634954109966368e-02,6.027589997956578349e-01,3.234485656520489361e-01,2.327504688128566812e+00,4.672762528198659560e-01
6.783333333333333437e-01,-4.282853705977178460e-02,6.033648429077808073e-01,2.919148101303642440e-01,2.327761089535142602e+00,4.680113463118776851e-01
6.791666666666666963e-01,-4.340087220965454379e-02,6.039705465575868626e-01,2.625083718488757101e-01,2.327992099194300835e+00,4.687561422692794744e-01
6.800000000000000488e-01,-4.397334011977828416e-02,6.045761247349142886e-01,2.352523146153268907e-01,2.328199499480327450e+00,4.695099655075162248e-01
6.808333333333334014e-01,-4.454592700930844890e-02,6.051815904171816696e-01,2.101373212152387315e-01,2.328385078495256888e+00,4.702721371465953260e-01
6.816666666666667540e-01,-4.511862018158425969e-02,6.057869555715442722e-01,1.871254487239997211e-01,2.328550604649398448e+00,4.710419845438818531e-01
6.824999999999999956e-01,-4.569140800399036639e-02,6.063922311709085688e-01,1.661542589535385528e-01,2.328697804527597448e+00,4.718188499636209454e-01
6.833333333333333481e-01,-4.626427987571270217e-02,6.069974272218502387e-01,1.471411265479395380e-01,2.328828344271556272e+00,4.726020978890469459e-01
6.841666666666667007e-01,-4.683722618551395406e-02,6.076025528023827338e-01,1.299875450069830907e-01,2.328943814551371005e+00,4.733911209448863899e-01
6.850000000000000533e-01,-4.741023826166476662e-02,6.082076161075227194e-01,1.145832760457436428e-01,2.329045719060142794e+00,4.741853444530220174e-01
6.858333333333334059e-01,-4.798330831608661751e-02,6.088126245006637571e-01,1.008102174972319576e-01,2.329135466349118833e+00,4.749842296900362304e-01
6.866666666666667584e-01,-4.855642938462501057e-02,6.094175845689006055e-01,8.854589680533038465e-02,2.329214364730078035e+00,4.757872759512195016e-01
6.875000000000000000e-01,-4.912959526518653058e-02,6.100225021806228165e-01,7.766652869049664454e-02,2.329283619907367875e+00,4.765940215511015321e-01
6.883333333333333526e-01,-4.970280045525882900e-02,6.106273825439002545e-01,6.804960488332327528e-02,2.329344334963023844e+00,4.774040439060752150e-01
6.891666666666667052e-01,-5.027604009009983138e-02,6.112322302644058736e-01,5.957600950530832218e-02,2.329397512302352258e+00,4.782169588511911429e-01
6.900000000000000577e-01,-5.084930988265068397e-02,6.118370494018486871e-01,5.213167485438924276e-02,2.329444057170835247e+00,4.790324193420505972e-01
6.908333333333334103e-01,-5.142260606599637768e-02,6.124418435241066883e-01,4.560880864162525361e-02,2.329484782372291729e+00,4.798501136854428362e-01
6.916666666666667629e-01,-5.199592533898716312e-02,6.130466157584572029e-01,3.990673516179191888e-02,2.329520413848876537e+00,4.806697634305698297e-01
6.925000000000000044e-01,-5.256926481544119817e-02,6.136513688394868993e-01,3.493239982769036356e-02,2.329551596821788806e+00,4.814911210378858275e-01
6.933333333333333570e-01,-5.314262197718196135e-02,6.142561051534251026e-01,3.060058954216013372e-02,2.329578902234026305e+00,4.823139674261386345e-01
6.941666666666667096e-01,-5.371599463102046113e-02,6.148608267787828430e-01,2.683392123521029585e-02,2.329602833280183471e+00,4.831381094812688404e-01
6.950000000000000622e-01,-5.428938086967917409e-02,6.154655355232910852e-01,2.356264830948389538e-02,2.329623831850827109e+00,4.839633775943348870e-01
6.958333333333334147e-01,-5.486277903656053279e-02,6.160702329572218527e-01,2.072433044270409475e-02,2.329642284758640436e+00,4.847896232802496042e-01
6.966666666666666563e-01,-5.543618769419582371e-02,6.166749204432403486e-01,1.826340684494675778e-02,2.329658529649176746e+00,4.856167169152815211e-01
6.975000000000000089e-01,-5.600960559616154771e-02,6.172795991629866919e-01,1.613070721414053624e-02,2.329672860530034750e+00,4.864445456192669770e-01
6.983333333333333615e-01,-5.658303166221723135e-02,6.178842701406137561e-01,1.428292871377040592e-02,2.329685532878337906e+00,4.872730112983538753e-01
6.991666666666667140e-01,-5.715646495640404334e-02,6.184889342635288001e-01,1.268210163729739832e-02,2.329696768307651045e+00,4.881020288558587383e-01
7.000000000000000666e-01,-5.772990466783474439e-02,6.190935923005889130e-01,1.129506124498787407e-02,2.329706758792185362e+00,4.889315245723195313e-01
7.008333333333334192e-01,-5.830335009391010570e-02,6.196982449180015173e-01,1.009293869152654011e-02,2.329715670458825549e+00,4.897614346509013838e-01
7.016666666666666607e-01,-5.887680062570552209e-02,6.203028926931705156e-01,9.050680065511322245e-03,2.329723646966641137e+00,4.905917039207611241e-01
7.025000000000000133e-01,-5.945025573528613105e-02,6.209075361267174520e-01,8.146599338182096070e-03,2.329730812499725801e+00,4.914222846885628049e-01
7.033333333333333659e-01,-6.002371496472406337e-02,6.215121756528896313e-01,7.361968433333097687e-03,2.329737274402964076e+00,4.922531357268669638e-01
7.041666666666667185e-01,-6.059717791661262121e-02,6.221168116485512600e-01,6.680645623305386284e-03,2.329743125492154121e+00,4.930842213873933844e-01
7.050000000000000711e-01,-6.117064424588876392e-02,6.227214444409352456e-01,6.088741953889910581e-03,2.329748446070311285e+00,4.939155108269842609e-01
7.058333333333334236e-01,-6.174411365279589697e-02,6.233260743143139715e-01,5.574324325758421399e-03,2.329753305681260933e+00,4.947469773343603494e-01
7.066666666666666652e-01,-6.231758587683684097e-02,6.239307015157318226e-01,5.127153135030259289e-03,2.329757764630203010e+00,4.955785977462967562e-01
7.075000000000000178e-01,-6.289106069158480194e-02,6.245353262599255828e-01,4.738451929654683391e-03,2.329761875298979934e+00,4.964103519425925870e-01
7.083333333333333703e-01,-6.346453790023472152e-02,6.251399487335411731e-01,4.400706308234740571e-03,2.329765683281578958e+00,4.972422224100391253e-01
7.091666666666667229e-01,-6.403801733179478872e-02,6.257445690987455400e-01,4.107489219498893646e-03,2.329769228363048672e+00,4.980741938665017021e-01
7.100000000000000755e-01,-6.461149883782858760e-02,6.263491874963152961e-01,3.853309868727041766e-03,2.329772545362668978e+00,4.989062529371144916e-01
7.108333333333334281e-01,-6.518498228967171959e-02,6.269538040482760533e-01,3.633483565553620714e-03,2.329775664859933482e+00,4.997383878754708131e-01
7.116666666666666696e-01,-6.575846757605700865e-02,6.275584188601541769e-01,3.444020026993768659e-03,2.329778613819763589e+00,5.005705883235032072e-01
7.125000000000000222e-01,-6.633195460109202191e-02,6.281630320228951403e-01,3.281527858296414638e-03,2.329781416131382343e+00,5.014028451045200452e-01
7.133333333333333748e-01,-6.690544328253938966e-02,6.287676436144934433e-01,3.143133156023789152e-03,2.329784093073471674e+00,5.022351500445466632e-01
7.141666666666667274e-01,-6.747893355036024832e-02,6.293722537013742846e-01,3.026410400922050110e-03,2.329786663716620243e+00,5.030674958177505651e-01
7.150000000000000799e-01,-6.805242534548459898e-02,6.299768623395597400e-01,2.929324024708918582e-03,2.329789145272630702e+00,5.038998758122735788e-01
7.158333333333334325e-01,-6.862591861877935517e-02,6.305814695756470911e-01,2.850179239746166923e-03,2.329791553398990800e+00,5.047322840132820732e-01
7.166666666666666741e-01,-6.919941333018912732e-02,6.311860754476235069e-01,2.787580910754284495e-03,2.329793902465720379e+00,5.055647149004679486e-01
7.175000000000000266e-01,-6.977290944802914952e-02,6.317906799855372846e-01,2.740399421926414513e-03,2.329796205790858998e+00,5.063971633575929943e-01
7.183333333333333792e-01,-7.034640694841215458e-02,6.323952832120404155e-01,2.707742650826516773e-03,2.329798475850056061e+00,5.072296245919786228e-01
7.191666666666667318e-01,-7.091990581479619415e-02,6.329998851428179085e-01,2.688933302923155865e-03,2.329800724465036943e+00,5.080620940621092263e-01
7.200000000000000844e-01,-7.149340603764103852e-02,6.336044857869133073e-01,2.683490988657734853e-03,2.329802962975158653e+00,5.088945674117294482e-01
7.208333333333333259e-01,-7.206690761416428836e-02,6.342090851469599500e-01,2.691118540039720564e-03,2.329805202395795583e+00,5.097270404089992990e-01
7.216666666666666785e-01,-7.264041054819060650e-02,6.348136832193244095e-01,2.711692167562384462e-03,2.329807453566923758e+00,5.105595088894128164e-01
7.225000000000000311e-01,-7.321391485008811595e-02,6.354182799941657800e-01,2.745255152481492975e-03,2.329809727294973598e+00,5.113919687013017690e-01
7.233333333333333837e-01,-7.378742053679000767e-02,6.360228754554158037e-01,2.792014855970244118e-03,2.329812034490810646e+00,5.122244156528249492e-01
7.241666666666667362e-01,-7.436092763189895705e-02,6.366274695806793948e-01,2.852342907113301473e-03,2.329814386306545249e+00,5.130568454594055527e-01
7.250000000000000888e-01,-7.493443616587468215e-02,6.372320623410565599e-01,2.926778507857355233e-03,2.329816794273801506e+00,5.138892536906067843e-01
7.258333333333333304e-01,-7.550794617630628147e-02,6.378366537008839376e-01,3.016034866586211546e-03,2.329819270446040758e+00,5.147216357154472677e-01
7.266666666666666829e-01,-7.608145770827304255e-02,6.384412436173930727e-01,3.121008844591435620e-03,2.329821827547587265e+00,5.155539866451410713e-01
7.275000000000000355e-01,-7.665497081479735741e-02,6.390458320402793158e-01,3.242793973000969183e-03,2.329824479132094783e+00,5.163863012722058610e-01
7.283333333333333881e-01,-7.722848555739800225e-02,6.396504189111777983e-01,3.382697073335740306e-03,2.329827239753364143e+00,5.172185740048254043e-01
7.291666666666667407e-01,-7.780200200675095601e-02,6.402550041630361566e-01,3.542258794421620019e-03,2.329830125151642228e+00,5.180507987952600590e-01
7.300000000000000933e-01,-7.837552024346861046e-02,6.408595877193749013e-01,3.723278463548978720e-03,2.329833152458832934e+00,5.188829690609877421e-01
7.308333333333333348e-01,-7.894904035900980610e-02,6.414641694934237748e-01,3.927843742232870958e-03,2.329836340426418850e+00,5.197150775971148828e-01
7.316666666666666874e-01,-7.952256245673622326e-02,6.420687493871202189e-01,4.158365678415441684e-03,2.329839709680344040e+00,5.205471164784232219e-01
7.325000000000000400e-01,-8.009608665313158737e-02,6.426733272899510796e-01,4.417619859235323750e-03,2.329843283007651422e+00,5.213790769492099297e-01
7.333333333333333925e-01,-8.066961307920622604e-02,6.432779030776204499e-01,4.708794493371435373e-03,2.329847085680298413e+00,5.222109492988341595e-01
7.341666666666667451e-01,-8.124314188210997323e-02,6.438824766105190056e-01,5.035546391248740122e-03,2.329851145822333880e+00,5.230427227205950436e-01
7.350000000000000977e-01,-8.181667322698239764e-02,6.444870477319679658e-01,5.402065966842730174e-03,2.329855494827483220e+00,5.238743851512271954e-01
7.358333333333333393e-01,-8.239020729907291229e-02,6.450916162662068132e-01,5.813152558097289119e-03,2.329860167835201779e+00,5.247059230879167480e-01
7.366666666666666918e-01,-8.296374430616954010e-02,6.456961820160891374e-01,6.274301555536714210e-03,2.329865204274415902e+00,5.255373213792902121e-01
7.375000000000000444e-01,-8.353728448137909268e-02,6.463007447604424138e-01,6.791805041629185059e-03,2.329870648485497853e+00,5.263685629863166238e-01
7.383333333333333970e-01,-8.411082808631129004e-02,6.469053042510467533e-01,7.372867877441261104e-03,2.329876550432547599e+00,5.271996287084806943e-01
7.391666666666667496e-01,-8.468437541472441377e-02,6.475098602091743372e-01,8.025741427940802017e-03,2.329882966519758014e+00,5.280304968699207624e-01
7.400000000000001021e-01,-8.525792679670052276e-02,6.481144123216255881e-01,8.759877391695572793e-03,2.329889960527599335e+00,5.288611429594765045e-01
7.408333333333333437e-01,-8.583148260342789160e-02,6.487189602361893570e-01,9.586104491929826540e-03,2.329897604686717472e+00,5.296915392177531379e-01
7.416666666666666963e-01,-8.640504325268044683e-02,6.493235035564413060e-01,1.051683108918490678e-02,2.329905980909876106e+00,5.305216541633724914e-01
7.425000000000000488e-01,-8.697860921509542598e-02,6.499280418357824551e-01,1.156627708381656634e-02,2.329915182204948199e+00,5.313514520495450366e-01
7.433333333333334014e-01,-8.755218102136796965e-02,6.505325745706082019e-01,1.275073877852006370e-02,2.329925314294890804e+00,5.321808922409655418e-01
7.441666666666667540e-01,-8.812575927049522140e-02,6.511371011924792507e-01,1.408889065201156948e-02,2.329936497473820367e+00,5.330099284998013331e-01
7.449999999999999956e-01,-8.869934463922266032e-02,6.517416210591499004e-01,1.560212823468933030e-02,2.329948868731689604e+00,5.338385081682299749e-01
7.458333333333333481e-01,-8.927293789286604164e-02,6.523461334442890447e-01,1.731495644891137969e-02,2.329962584183641106e+00,5.346665712335920695e-01
7.466666666666667007e-01,-8.984653989770358118e-02,6.529506375257065898e-01,1.925542784622808618e-02,2.329977821843764119e+00,5.354940492608024627e-01
7.475000000000000533e-01,-9.042015163516076148e-02,6.535551323718764571e-01,2.145563509842437697e-02,2.329994784786657558e+00,5.363208641752217343e-01
7.483333333333334059e-01,-9.099377421803463151e-02,6.541596169265173621e-01,2.395226182541695253e-02,2.330013704743709280e+00,5.371469268778046313e-01
7.491666666666667584e-01,-9.156740890903505847e-02,6.547640899909691337e-01,2.678719530677628816e-02,2.330034846184180886e+00,5.379721356730808868e-01
7.500000000000000000e-01,-9.214105714195086616e-02,6.553685502040681454e-01,3.000820374909946367e-02,2.330058510933787463e+00,5.387963744894570528e-01
7.508333333333333526e-01,-9.271472054578112909e-02,6.559729960191981180e-01,3.366967948121315363e-02,2.330085043385133226e+00,5.396195108706167698e-01
